name,system
 id Галина я с мая месяца жду очередь на УЗИ говорят талончиков нет ,Здравоохранение/Медицина
 Здравствуйте во вторник позвонил в жкх с горнолыжки вода бежит дренажная конава полная льда и дорога тоже вся волду,Дороги
 Чешут для отчета Дорогу и тротуар почистили частично А из двора не выехать и не заехать И вопрос этим всем упровляют глава администрации и его прихвостни которые типо людьми выбраны и с высшим образованием Дак вот вам ответ мы холопы поумнее будем и уже задолбало правление Кировского района Лично я буду писать во все вышестоящие инстанции про некомпетентность нашей администрации Живу рядом дак и тут порядка нет Закамская а Управляющая компания типо Заречная или закамская не понятно почему она вообще ещё работает Даже урны не могут поставить Ох и я могу много ещё писать Сделаю это колективно в прокуратуру и администрацию Перми На администрацию Кировского района Не можете управлять увольтесь ,Благоустройство
 Добрый день br Шла сегодня по дамбе по Пр Победы от ул Мира до ул Ленина br Очень много мусора br Около урн br Если будет ветер то весь мусор а это пакеты упаковки br Будут в пруду ,Благоустройство
 Это что вот сейчас на Ленина такие долбанные бордюры посреди дороги br Ужас какой ,Дороги
 Этот ЭнергоПлюс вообще обнаглел Вырубили у меня электричество якобы с долгом в руб Из всего нашего дома только меня Причем подключение обратно стоит Бред По всему нашему дому должники у кого более долго Отключили только меня ,ЖКХ
 Добрый день как можно так сказать мы так ждали с детьми эту помощь а нам всё переиграли где у нас помощь многодетным малоимущим семьям,Социальное обслуживание и защита
 Вечером на ул Ленина после четырех дней отсутствия уборки контейнерной площадки г br #лысьва #такиживем@lysvatoday br Вечером на ул Ленина после четырех дней отсутствия уборки контейнерной площадки г br https //vk com/lysvatoday w=wall ,Мусор/Свалки/ТКО
 Значит до вторника дороги чистить не будут ,Дороги
 Может кто то в курсе когда в г Губаха начнут обрабатывать от клещей территории детских садов и школ ,Безопасность
 Сделали хорошо но где освещение ,Благоустройство
 Улица Соликамская почти цент города заросли борщевика по обочинам ,Благоустройство
 Было написано что по ЖКХ выростет плата в том числе за ТБО но НЕ БОЛЕЕ % а тут уже на все % подняли ,Мусор/Свалки/ТКО
 Здравствуйте Можно задать вопрос br Отправила документы на выплату от до лет Пришёл отказ в том что много земли откуда Если у нас только участок сот ,Социальное обслуживание и защита
 На улице центральная ферма нет освещения вечером особенно зимой очень темно и невозможно ходить,Благоустройство
 Здравствуйте Поясните пожалуйста почему в некоторых роддомах разрешены партнёрские роды при предоставлении необходимых результатов теста сертификата о прививках а в некоторых нет В частности интересует роддом ,Коронавирус
 club Министерство здравоохранения Пермского края когда вакцина для подростков поступит в Кунгур ,Коронавирус
 Здраствуйте сегодня января был записан с месячным ребенком на анализ крови био химия в ленскую центральную больницу сидели вообшем колидоре люди ходят без масок дождались врача а она так посмотрела и сказала что нет пробирок это как что за безпорядок взяла злость и решил что не поеду больше гуляет новый штамп омикрон а лялька должна сидеть в обшем коледоре со всеми кто нибудь знает куда написать жалобу анонимно пожалуста,Здравоохранение/Медицина
 club Информ Губаха дык вот не давно с этим и столкнулся на дочку с сыном напала стая собак дочку укусили на ноге синичище написал в прокуратуру с сайта губернатора и прилетел ответ мол есть у вас глава и пусть он решает вопрос и думаю круг замкнулся и сейчас хоть до хрипа ори ,Безопасность
 Это вообще норм,Образование
 Здравствуйте а как быть с Аварийном лифтом На Суздальской br Двери чуть живы постоянно ломается ,ЖКХ
 Добрый день Скажите пожалуйста если ребенку назначили пенсию по потери кормильца отца есть ли у него какие нибудь льготы в школе или по поступления в высшее заведения br Р S Муж умер когда дочери было года как ребенок пошел в школу мне сказали питаться бесплатно могут только те кто малоимущие Я предприниматель и не могу быть малоимущей по закону но мой доход не стабильный мне отказали в бесплатном питании в школе br Школа город дорог ребенк уже закончила класс,Образование
 Да подтверждаю ,Безопасность
 На Ленина бегает стая собак пройти страшно ,Безопасность
 Хотелось бы обратить внимание на вновь уложенных лежачих полицейских Не знаю чем руководствуются лица принимающие решения о создании такого рода памятников архитектуры но кроме негатива ничего не получается Данная преграда должна служить как средство безопасности для пешехода с точки зрения водителя этот вал должен предупредить невнимательного водителя о переходе и когда его немного встряхнет он притормозит в аккурат перед зеброй Что мы имеем в наличии Бугор по которому идут пешеходы И если водитель зазевался то дальше пешеход становится попутчиком Я не знаю кто принимает решения по именно такому виду этих сооружений но неужели наша администрация не может принять решение по созданию безопасности для людей Ведь есть ФЗ по которому местное самоуправление рулит во благо народа Кто знает ответьте В большей степени переживаю за детей которые и так не внимательны а тут ещё такое творение рук человеческих,Дороги
 Орджоникидзевский район м/р Гайва детская площадка за домом по ул Васнецова ,Благоустройство
 ДОБРЫЙ ДЕНЬ ХОТЕЛОСЬ БЫ УЗНАТЬ В ГОРОДЕ ЛЫСЬВЕ ВРАЧИ МНОГИЕ УЙДУТ НА ЗАСЛУЖЕННЫЙ ОТДЫХ КТО ИХ БУДЕТ ЗАМЕШАТЬ Не на всех участках есть врачи очень не удобно к разным терапевтам ходить один одно выписывает лекарство на повторный приём к этому записи нет записывают к другому другой врач отменяет то лекарство и прописывает своё фактически больной не лечиться а как подопытный кролик становиться а болезнь прогрессирует если её не лечить ужасная ситуация надоела эта холатность врачей раньше был свой участковый было с каго спрашивать а сейчас не знаешь кто виноват кто затянул болезнь куда смотрит Министерство здравоохранения,Здравоохранение/Медицина
 А в м/р Парковый построить школу не хотят Школы переполнены Дома растут как грибы и этажные ,Образование
 На первом фото мой двор а на втором и третьем фото урна и крыльцо вросшие в снег на тротуаре на ул Смирнова между Хасана и Компросом br Но и о главы района почему то не я а id @id который катастрофически не справляется с уборкой снега в Свердловском районе Перми Видимо потому что слишком занят борьбой со мной ,Благоустройство
 Добрый вечер прошу Вас разобраться в ситуации терапевт Минзатова поликлиника Сокольская на приеме оскарбляет и унижает пациентов примите пожалуйста меры,Здравоохранение/Медицина
 club Администрация города Лысьвы Добрый день подскажите имеются ли какие нибудь санкции в договоре к новому подрядчику ООО ЕвроДорСтрой за несвоевременное исполнение обязательств по ремонту дороги Какие действия будут предприняты Администрацией в случае просрочки исполнения новым подрядчиком своих обязательств по ремонту ,Дороги
 #вопрос@glavachus br Добрый день Живём мы на улице лет ВЛКСМ дом и не так давно нашим домом взялась УК Ерзовка br За это время у нас дом превратился в свинарник извините br Конечно понимаю что жильцы сами не соблюдают чистоту не платят за коммуналку но я благодарю ту женщину до Ерзовки которая приходила хоть в дождь хоть в мороз и прибралась с совестью была чистота проводились как влажная уборка так и сухая окна были чистые стены тоже а сейчас в подъезд зайти страшно пахнет и пылью и грязью дохлые насекомые на подоконниках влажную уборку я вообще не разу не видела а если и была она то лестницы в разводах стены грязнущие даже двери в квартиры были чистые а не в брызгах грядки до ручки как сейчас были и стенды в подъезде все ж оторвали Какие меры предпринять ,ЖКХ
 здравствуйте как создать личный кабинет физического лица на вашем сайте ,ЖКХ
 Добрый день Куда можно обратиться чтобы вывезли мусор г Лысьва частный сектор Перекрёсток Ишмухаметова Кострова ,Мусор/Свалки/ТКО
 Возмущает факт нарушения федерального закона министром Кассиной Р А br Принудительное регистрация в РЭШ недопустима Мы граждане а не скот и детей своих защитим br Кому нужно пусть регистрируются остальных оставьте в покое ,Образование
 id Алексей Я пришла в больницу по месту прописки в отделении диагностики ОРВИ и ковида там практически пусто Никто не болеет А когда я сказала что у меня covid потому что я заразилась от ковидного сто процентов мне сказали ну лечитесь как при ОРВИ самоизоляцию соблюдать не надо тесты делать не надо Больничный можно закрыть дистанционно через дней ,Коронавирус
 Здравствуйте в связи со сменой собственника по ДКП нужно изменить номер договора Я являюсь Новым собственником Как это сделать ,Мусор/Свалки/ТКО
 Здравствуйте Подскажите директор нашей управляющей компании умер каким образом нам выбрать подходящую для жильцов УК не будут ли с жильцов дома удерживать средства по долгам УК которой получается уже не существует С осени этого года мы устраивали собрания по смене УК тк упралвляли плохо ничего не делали на одном из собрании оказалось что директор УК должник около миллионов ещё была информация о банкротстве а теперь он вообще помер,ЖКХ
 А предупредить коммунальщики и Губаха вчера не могли чтобы люди могли запастись водой br Доотключали по ночам воду оставляя пустые трубы в мороз вот и результат порывы То ли еще будет Как бы Новый год снова без воды не остаться ,ЖКХ
 Да снабжение водой нашего посёлка это проблема глобального масштаба По Парковой во дворе как вырыли яму на этом работа зашла в тупик Там порыв тут порыв а все утечки и протечки списывают на жителей посёлка Это ведь расход воды получается за него надо платить вот и дерут с населения и никому нет дела Кого только не привлекали для решения проблемы а воз и ныне там ,ЖКХ
 Админ пропусти пожалуйста Всем здравствуйте Хочу поделиться нашем ужасом Весь подъезд по ул Крупской е тонит в канализации Может увидит администрации и т д И наконец что то решиться Жилстрой комфорт ауууу вы работать будете Это аварийная ситуация длиться с слесаря были и нашли выход пробить дыры и вся конализация бежит под лестницей Вонь ужасная В доме живут дети в том числе грудные ,ЖКХ
 Добрый вечер Выходила с кофейни расположенной в БЦ по адресу Карла Маркса в голову с крыши прилетел ком снега со льдом Тяжелых последствий нет на затылке шишка Управляющая компания надеюсь вы отреагируйте Все таки центр города и ходит не малое количество людей а так же сотрудников ,Безопасность
 Здравствуйте Кто должен отвечать за безопасность поликлиники Должна ли там стоять тревожная кнопка ,Безопасность
 Добрый вечер Почему в детском саду нет тепла в группах градусов ужас,Образование
 На ул Металлистов тоже очень часто переполненные мусорные баки,Мусор/Свалки/ТКО
 О каких серьезных вещах можно говорить если элементарно не могут вывезти мусор по несколько дней в разных точках города Не первый раз и не первый подобный случай Что в мкр Гознак или мкр Рейд ситуация одинаковая с вывозом ,Мусор/Свалки/ТКО
 Пермь г Добрый день Когда будут выложены результаты тестирования го этапа индивидуального отбора в пятые классы в личный кабинет портфолио ,Образование
 очень долго ждать приходится особенно вечером,Общественный транспорт
 Запустите пожалуйста прямые маршруты Мира Чкалова Куйбышева Гатауллина чтобы по утрам можно было доехать без пересадки до ПМ и Инкар СТАР Обеспечьте доставку рабочих до крупных предприятий без лишних пересадок ,Общественный транспорт
 Подскажите когда установят знаки о запрете парковки на ул Пушкарская по которой сейчас ходит общественный транспорт Из за припаркованных машин с обоих сторон движение ограничено Когда поставят остановочные комплексы на обозначенных остановках Остановка ВРЗ напротив магнита на Пушкинской и остановка в обратную сторону напротив овощного киоска Какая эта остановка не указано куда едет указателей нет Почему сразу нельзя все сделать нормально ,Дороги
 Добрый день Можно узнать что положено многодетным с детьми,Социальное обслуживание и защита
 На недели только ,Общественный транспорт
 Добрый день Сколько эти животные будут гулять на свободном выгуле ,Безопасность
 Раньше года назад было и на малоимущих и на многодетных малоимущих почему вэтом году не так ,Социальное обслуживание и защита
 Здравствуйте Если эта информация правдивая то подскажите пожалуйста в каких лабораториях можно здать анализ и как он называется заранее спасибо,Коронавирус
 Штраф за нарушение тишины Но ситуации бывают разные Кто и как с этим будет разбираться Меня волнуют вот недобросовестные собачники которые выгуливают своих собак на территории детских площадок и под окнами жильцов Говорили писали в ЖКО поставили таблички что выгул собак здесь запрещен ничего не помогает Я против собак ничего не имею но вот дебильные Хозяева этих собак реально раздражают У при на дворовой площадке ребята горку построили снеговика слепили детям хорошо там гулять НО на территории везде желтые пятна от собачьей мочи и да собачье гавно Дети домой приходят от них прямо несет пока в снегу копаются тут и гавно в ход идет Антисанитария полная Ужас,Безопасность
 Как приходить если ни Дамбы ни мостовые переходы не очищаются для пешеходов br Вы сколько еще будете издеваться над горожанами когда приведете тротуары в нормативнре состояние ,Дороги
 А если УК Яйвадом после неоднократных обращений в течении лет а так же после звонка от Управляем вместе не исправляет ситуацию в доме всего крыльца Что то можете сделать Или только через челобитную к вам Козырьки протекают разрушаются лужи бегут в подъезды вся штукатурка рушиться на головы по крыльцам обоих подъездов подниматься опасно ,ЖКХ
 В школе на Гайве детям выдали такие продуктовые наборы Как думаете его хватит на неделю Можно прожить дней на нем ,Образование
 Ещё с с собаками бы решили вопрос цены бы депутатам и администрации не было ,Безопасность
 id Министерство подскажите пожалуйста ранее говорилось что на эту выплату могут рассчитать семьи с детьми инвалидами У вас про это нет никакой информации,Социальное обслуживание и защита
 На ветлужской постоянно днем отопления нет а берут по полной ,ЖКХ
 Почему не закрывают школы везде карантин ,Образование
 плату берут исправно а когда вода будет без перебоев ,ЖКХ
 Скажите пожалуйста документы можно отправить по электронной почте или надо подойти в департамент образования ,Образование
 А в Яйве где то обрабатывали или будут обрабатывать от клещей Кладбище к Троице будут обрабатывать ,Безопасность
 А почему в Хохловском поселении нигде не ставят ,Мусор/Свалки/ТКО
 В Орджоникидзевском районе на гайве по адресу Кабельщиков стоит большой многоквартирный дом а детской площадки нет совсем ,Благоустройство
 Здравствуйте Моя сестра работает в школе уборщицей Им плотять что заработную плату что отпускные такая же сумма Отпускные плотяться вроде б в двойное или нет Ответе пожалуйста на мой вопрос ,Образование
 Пермь г Писала уже ни раз обращение было до этого Проживаю по адресу Александра Пархоменко Обещали что по данной улице начнётся отсыпка дороги до сих пор ничего нет А скоро выпадет снег cry ,Дороги
 Здравствуйте В декабре г у нас родился третий ребенок был статус малоимущей семьи Т к родился третий заново собрали документы и подтвердили статус малоимущей семьи Когда получали справку нам в соц защите не сообщили что можно написать заявление чтобы не платить за ТБО В этом году когда заново получили справку малоимущей семьи в соц защите все таки соизволили сообщить что нам положена эта льгота Но как оказывается что ее применяют только с момента подачи заявления Мы этой льготой могли пользоваться мес Как и куда написать заявление чтобы нам сделали перерасчет за это время ,Социальное обслуживание и защита
 Интересует будут ли березовую рощу обрабатывать от клещей Все таки место массового скопления людей Хотелось бы чтоб гулять было безопасно ,Безопасность
 Здравствуйте в частном секторе почистили дороги за что большое спасибо вот только нашу улицу не почистили Чехова от до небольшой проулок Сможете посодействовать чтобы у нас тоже почистили машины проваливаются на пузе ползают ,Дороги
 Как мне сказали несколько лет назад в УК никто не хочет брать проблемные дома А они берут только для чего Лично я понимаю для чего Чтобы ничего не делать года назад мы оттуда съехали ничего не поменялось Комсомольский та же беда А может администрация специально придумала такую УК чтобы на них шишки падали и никто не шевелился ,ЖКХ
 Сообщение без текста,Безопасность
 Здравствуйте Подскажите в городе Березники Пермский край главврач Конев Р А ,Образование
 Здравствуйте по вопросам начислений за ТКО к вам обращаться ,Мусор/Свалки/ТКО
 Добрый вечер Прошу обратить внимание на дом по улице Старцева br Жильцы которые живут в середине дома умирают от жары а в крайних подъездах от холода На протяжении месяца звоним в аварийну службу и управляющую компанию Мастер комфорта Но заявки закрываются с пометкой проблема устранена Один раз приходили работники замеряли температуру в квартирах но в квартирах жара по сегодняшний день На улице мороз а нам приходится жить с открытыми окнами и простывать Очень страшно за батареи в стенах которые могут лопнуть от высокой температуры Жить в квартире от такой жары просто не возможно Пожалуйста помогите решить проблему ,ЖКХ
 Здравствуйте почему не чистят дороги по улице Трактовая и Шевченко как люди должны ходить и ездить машины Каждый год одно и тоже Там всегда перестает дорогу сильно Примите меры ,Дороги
 Здравствуйте позвонили по данным номерам к сожалению специалисты оказались не компетентны они не какой консультации не предоставили ни какую исчерпывающию информацию не предоставили звонили Барышниковой Любовь Михайловна и Попова Татьяна Борисовна,Благоустройство
 Сегодня августа УК не выполнила Ваши предписания что дальше,ЖКХ
 Добрый день Хотелось бы уточнить где можно посмотреть образец бизнес плана на соц контракт лпх ,Социальное обслуживание и защита
 Когда будет наконец на Мира новая контейнерная площадка Старшая по дому Мира Баранова Надежда Фёдоровна,Мусор/Свалки/ТКО
 Камгес_пляж Место где тонут летом люди Кто этим займется ,Безопасность
 А почему так мало рейсов и перерыв днём большой ,Общественный транспорт
 По улице Самолётной убрали гаражи прошло больше года а мусор никто не убирает Администрация обещала несколько раз но ,Благоустройство
 Добрый вечер подскажите пожалуйста куда обратиться по поводу получения выписки для страховой компании выплата страховки Запрос я делала и мне заведующий поликлиники написала с кокого по какое я находилась на больничном и диагноз орви А ставили грипп период короновируса толька начало ,Здравоохранение/Медицина
 Здравствуйте На этой неделе где можно будет сделать прививку ,Коронавирус
 Займитесь отловом собак лучше приют сделайте не возможно детям в школу ходить Везде эти стаи собак толком не стерилизуют они плодятся И начните уже штрафовать хозяев которые одних собак отпускают Не важно сорвалась не сорвалась воспитывать надо значит животное своё чтобы не убегало,Безопасность
 club Администрация города Лысьвы Стая собак бегает на улице Калинина Пересечение улиц Свободы Сухая ,Безопасность
 Добрый день Две моих родственницы пенсионерки на прошлой неделе в четверг с симптомами ОРВИ сами пришли к дежурному врачу в поликлинику сдали тест на Ковид результат положительный Они получили предписание по лекарствам неделю лечились дома Сегодня по прошествии недели они вновь пошли в поликлинику на приём к врачу как им было назначено У меня вопрос если существует утвержденный Главным санитарным врачём РФ порядок нахождения больного в режиме самоизоляции в течение дней почему лысьвенские пенсионеры за других молодых людей не знаю вновь идут к врачу спустя неделю Это нарушение федерального законодательства br Анонимно пожалуйста br Админу никогда не болеть ,Коронавирус
 Стикс Пермская река мертвых в своём нижнем течении отделяет городские кварталы от Егошихинского кладбища А здесь странный и бессмысленный коллектор сверху итак заболоченный участок образовался а после дождя там целые реки И вода постоянно стоит на улице Островского где ее когда то пересекал Стикс Реку просто так не закопаешь br #природаперми #пермьгородрек #малыерекиперми #стикс,Дороги
 Сообщение без текста,Безопасность
 Лысьва ул Ленина с торца дома открытый люк Примите меры или администрация ждёт пока туда кто нибудь свалится,Благоустройство
 Зачем надо было сносить старые остановки Леонова Мая Чайковского Стахановская Ераничи и др Они и удобнее были и на вид получше и магазинчики в них нормальные были Единообразия не было Так это же хорошо из автобусов было видно к какой остановке подъезжаем ,Общественный транспорт
 В Б Сосновой контейнеры находятся на удалённом расстоянии Никто этим вопросом заниматься не хочет На обращения никакой реакции но квитанции по ТБО поступают своевременно и требования по их оплате ,Мусор/Свалки/ТКО
 Кошмар какой то сутки прошли неотложки для пожилого человека нет В поликлинику не дозвониться Прошёл вызов не прошёл вызов хз Чем лечить хз Как так то ,Здравоохранение/Медицина
 Здравствуйте Сервер приложения транспортной карты недоступен Просьба исправить ситуацию,Общественный транспорт
 Здравствуйте есть вопрос по квитанции на оплату услуг по обращению с твёрдыми коммунальными отходами,Мусор/Свалки/ТКО
 Красноармейская Большая сосулина как раз над входом в подъезд Управляющая компания ждет когда сосульки людей покалечат ,ЖКХ
 Здравствуйте br Подскажите пожалуйста куда обратиться беженцам с Украины с маленьким ребёнком для получения помощи которая им им полагается,Безопасность
 Добрый день Подскажите пожалуйста как узнать одобрено ли пособие в связи с рождением первого ребенка Подавали документы через МФЦ срок рассмотрения до Писем об отказе не получала Зачисления пособие так же нет но многие пишут о задержке почти всех пособий А хочется конкретики ждать или нет Телефоны не отвечают ,Социальное обслуживание и защита
 Больше месяца идет пар из подвала дом по ул Победы br Вонь в квартирах на первом этаже и подъездах br Управляющая компания ДЕКОС br Много раз звонили к ним в аварийную службу у них одни отговорки говорят что в подвале сухо Переводят стрелки на ГРЭС и Уралводоканал Сами свою работу выполнять не хотят br Может кто посоветует куда можно еще обратиться с этой проблемой br Видео от Подслушано в Добрянке + ,ЖКХ
 Кстати а где этот список ковидцентров где больному могут взять тест выписать больничный и дать лекарства Очень хочется видеть этот список ,Коронавирус
 Наземный переход остановит движение Сделайте подземный переход как в европе и всё С эскалаторами и лифтами В чем проблема делать все для людей ,Общественный транспорт
 Здравствуйте являюсь получателем социального контракта на трудоустройство за январь выплата до сих пор не поступила можно ли узнать сроки выплаты Цыбизова Кристина Дмитриевна Индустриальный район ,Социальное обслуживание и защита
 Здравствуйте br Писала вам на сайт письмо но заблокировали Хотела донести до вас информацию чтоб вы проверили на профпригодность врача Чернушинский наркологии Панькова Он приходит на работу в состоянии алкогольного опьянения выносит не понятные вердикты аргументируя это тем что я так решил Ребенок обучается на мастера дорожных работ и он не допускает его до сдачи экзаменов по ПДД как ему теперь быть Два года просто коту под хвост ,Коронавирус
 Вчера прошёлся пешком от работы до дома Это было НЕЧТО век на дворе а мы живём в абсолютно неблагоустроенном городе на Гайве если дороги ещё как то чистят то тратуары вообще заброшены в прямом и переносном смысле Ну так как же так ,Благоустройство
 Когда в больницу иду на противоположную сторону приходится перейти мусор прямо на тротуаре лежит От этих контейнеров вонь мебель старая то ветки от деревьев крысы и т д Не пройти не проехать ,Мусор/Свалки/ТКО
 Добрый день С субботы жду ковид бригаду ни один телефон не отвечает никто не звонит и не приезжает положительный тест Отношусь к больнице Вагнера г Березники ,Коронавирус
 Добрый день Дают ли в Чернушинском районе компенсацию вместо земельного участка многодетным семьям В местной администрации на данный вопрос не могут дать ответ поэтому спрашиваю у Вас ,Социальное обслуживание и защита
 Здравствуйте Подскажите пожалуйста я в том году подала на повышенные пособия с апреля в этом году тоже апреля подавать Или можно апреля ,Социальное обслуживание и защита
 Вчера на Братьев Игнатовых так и не открылась дверь для приёма больных с подтвержденным ковидом Ждём бригаду со февраля вчера хотели уже сами прийти и то не пустили ,Здравоохранение/Медицина
 Здравствуйте Кто контролирует муниципальный приют для собак Сег посетили Остались в расстроеных чувствах Каша пустая остывала на улице но в ней даже косточек или мясного не видно Куда уходят выделенные деньги и кто за это отвечает Несколько вольеров вообще в темноте собаки как ночью сидят там света белого не видят ,Безопасность
