name,system
"'Вы посмотрите внимательнее,где вы видете мусорные баки? Там одно огрождение,если стояли бы мусорные баки,собаки бы туда не лезли.В Сарашах тоже самое,наставили огрождения из профнастила,а мусорных баков нет🤗",Мусор/Свалки/ТКО
"'Второй год ведём переписку по ликвидации площадки ТКО и КГО, расположенной во дворе дома 14 по улице Кирова. На наше письмо в адрес Администрации города от 22.03.2021 г. был получен ответ письмом № 01-20-75кл от 19.04.2021г., в котором сообщалось, что принято решение об обустройстве управляющей компанией собственной площадки в срок до 01 июля 2021г., а также о демонтаже существущей площадки по указанному выше адресу. ЖЭУ-3, наша управляющая компания, сообщила нам: ""Место для накопления ТБО, находящееся рядом с вашим домом, утверждено постановлением администрации города от 28.06. 2019 г. №1448. Поэтому вопрос о его переносе относится к компетенции органа местного самоуправления"". Сколько и какое время с нами будут играть в ""такие игры""? Площадка не соответствует всем требованиям СанПиН 2.1.3684-21. Данной площадкой пользуются все близстоящие дома, которые не относятся к нашей УК. Почему только ЖЗУ-3 должно решать этот вопрос?",Мусор/Свалки/ТКО
"'Добрый день, посмотрите коментарии под фото Героя. Блокируйте и удаляйте тролей.",Связь и телевидение
'Здравствуйте! Будет ли лакдаун в ближайшее время?,Коронавирус
"'ПРЯМОЙ ЭФИР ГЛАВЫ

Уважаемые жители Александровского округа!

✅В четверг, 8 сентября, в 17:30 часов на официальной странице администрации АМО «АЛЕКСАНДРОВСК ОФИЦИАЛЬНО» ВКонтакте состоится прямой эфир главы Александровского муниципального округа.

✅Вопросы принимаются до 7 сентября (включительно):

📎по электронной почте администрации АМО administration@aleksandrovsk.permkrai.ru с пометкой «ПРЯМОЙ ЭФИР»;

📎в группе «Александровск Официально» ВКонтакте, а также в комментариях к данному посту.",Связь и телевидение
"'Как больничный в эти праздники получить? Не говоря уже о лечении, самим приходится себе назначать. Больницы не работают. В неотложке сказали врачей двое суток ждать, это нормально?",Здравоохранение/Медицина
"'Доброе утро, очень много в городе движения на электросамокатах,где они должны передвигаться по правилам?",Безопасность
'В Губахе соцзащита не чего об этом не знает и не слышали даже.,Мобилизация
"'Вот это враньё на набережной. Где эти 1200 детских площадок, которые управляем вместе отремонтировал? Один только вред от этого сайта. У нас ""благодаря"" обращению на этот сайт детскую площадку вообще чуть ли не снесли.<br>Чиновники кроме как в форме ультиматума с жителями не умеют разговаривать. Или танцуйте под нашу дудку или снесём всё к чертям. При этом! Детская площадка расположена на их же муниципальной территории. И потом они пишут красивые циферки в местах массового пребывания людей.<br>4 года прошло и пустота. Уже нет желания вообще думать об этой теме. Подшаманили сами, старьё покрасили, подварили и чёрт с ним. Может быть придут когда-то власти, которые будут думать не только о том, как свои животы набить, но и о маленьких жителях г.Перми.<br>Сообщение №3528: Некачественное содержание детской площадки<br>Детская площадка между домами Докучаева 22, Докучаева 24 и Костычева 37. Не относится по территории не к одному дому. Стоит на городской земле. В связи с чем не обслуживается, всё приходит в упадок. Забор покосился, подшипники на карусели вышли из строя, песочница сломана. И в целом требует покраски. Просим помочь в её ремонте. На детской площадке каждый день гуляют сотни детей с родителями и каждый день смотрят на эту убогость. Пролетарка. stingperm",Благоустройство
'В-Вильве интересно от клещей будут кладбище обрабатывать? анон,Безопасность
"'Добрый день, перила до сих пор не сделали, срок прошел. Просим обратить внимание и все таки решить этот вопрос.",Благоустройство
"'Добрый день, заболели всей семьей короновирусом,тесты положительные и ни одного препарата больница не выдала,говорят ничего нету,нам теперь умирать что ли,я понимаю к концу года лекарства заканчиваются,но ведь еще начало года, помогите добиться получения лекарств,от ковида есть специальные таблетки и их не продают в аптеках, а противовирусные никак не помогут при лечении.",Здравоохранение/Медицина
"'Хотели бы уточнить перспективы совмещения 6 д/с с ДШИ, мы как родители против такого соседства. Сами понимаете доступ на территорию д/с будет открыт целый день. Тогда за какую безопасность мы боремся.",Образование
